user_id,click,group
6850,1,exp
6851,0,exp
6852,0,exp
6853,1,exp
6854,0,exp
6855,0,exp
6856,1,exp
6857,0,exp
6858,1,exp
6859,1,exp
6860,0,exp
6861,1,exp
6862,1,exp
6863,1,exp
6864,0,exp
6865,0,exp
6866,0,exp
6867,0,exp
6868,1,exp
6869,0,exp
6870,0,exp
6871,1,exp
6872,0,exp
6873,0,exp
6874,1,exp
6875,0,exp
6876,0,exp
6877,0,exp
6878,0,exp
6879,0,exp
6880,0,exp
6881,1,exp
6882,1,exp
6883,1,exp
6884,0,exp
6885,1,exp
6886,1,exp
6887,0,exp
6888,1,exp
6889,0,exp
6890,0,exp
6891,1,exp
6892,1,exp
6893,0,exp
6894,0,exp
6895,0,exp
6896,1,exp
6897,0,exp
6898,0,exp
6899,0,exp
6900,1,exp
6901,0,exp
6902,0,exp
6903,1,exp
6904,0,exp
6905,0,exp
6906,0,exp
6907,1,exp
6908,1,exp
6909,1,exp
6910,1,exp
6911,0,exp
6912,1,exp
6913,1,exp
6914,1,exp
6915,0,exp
6916,1,exp
6917,0,exp
6918,1,exp
6919,1,exp
6920,1,exp
6921,1,exp
6922,0,exp
6923,1,exp
6924,0,exp
6925,1,exp
6926,0,exp
6927,1,exp
6928,0,exp
6929,1,exp
6930,1,exp
6931,0,exp
6932,0,exp
6933,0,exp
6934,0,exp
6935,1,exp
6936,0,exp
6937,1,exp
6938,0,exp
6939,1,exp
6940,1,exp
6941,1,exp
6942,0,exp
6943,0,exp
6944,1,exp
6945,1,exp
6946,1,exp
6947,1,exp
6948,1,exp
6949,0,exp
6950,0,exp
6951,0,exp
6952,1,exp
6953,0,exp
6954,0,exp
6955,0,exp
6956,1,exp
6957,0,exp
6958,1,exp
6959,1,exp
6960,1,exp
6961,0,exp
6962,1,exp
6963,1,exp
6964,0,exp
6965,0,exp
6966,0,exp
6967,1,exp
6968,1,exp
6969,1,exp
6970,1,exp
6971,0,exp
6972,1,exp
6973,0,exp
6974,0,exp
6975,1,exp
6976,1,exp
6977,0,exp
6978,1,exp
6979,0,exp
6980,1,exp
6981,0,exp
6982,0,exp
6983,1,exp
6984,1,exp
6985,1,exp
6986,1,exp
6987,1,exp
6988,1,exp
6989,0,exp
6990,0,exp
6991,1,exp
6992,0,exp
6993,0,exp
6994,1,exp
6995,0,exp
6996,1,exp
6997,1,exp
6998,0,exp
6999,0,exp
7000,0,exp
7001,1,exp
7002,1,exp
7003,1,exp
7004,1,exp
7005,1,exp
7006,0,exp
7007,1,exp
7008,0,exp
7009,0,exp
7010,1,exp
7011,1,exp
7012,0,exp
7013,0,exp
7014,1,exp
7015,0,exp
7016,1,exp
7017,0,exp
7018,1,exp
7019,0,exp
7020,1,exp
7021,0,exp
7022,0,exp
7023,1,exp
7024,0,exp
7025,1,exp
7026,1,exp
7027,0,exp
7028,0,exp
7029,1,exp
7030,1,exp
7031,1,exp
7032,0,exp
7033,1,exp
7034,0,exp
7035,0,exp
7036,0,exp
7037,0,exp
7038,1,exp
7039,1,exp
7040,1,exp
7041,1,exp
7042,1,exp
7043,0,exp
7044,1,exp
7045,1,exp
7046,0,exp
7047,0,exp
7048,1,exp
7049,1,exp
7050,1,exp
7051,0,exp
7052,0,exp
7053,0,exp
7054,1,exp
7055,1,exp
7056,0,exp
7057,0,exp
7058,1,exp
7059,0,exp
7060,0,exp
7061,0,exp
7062,1,exp
7063,1,exp
7064,1,exp
7065,0,exp
7066,0,exp
7067,1,exp
7068,0,exp
7069,1,exp
7070,1,exp
7071,0,exp
7072,0,exp
7073,1,exp
7074,1,exp
7075,0,exp
7076,0,exp
7077,1,exp
7078,1,exp
7079,1,exp
7080,1,exp
7081,1,exp
7082,1,exp
7083,0,exp
7084,0,exp
7085,0,exp
7086,1,exp
7087,0,exp
7088,0,exp
7089,0,exp
7090,0,exp
7091,1,exp
7092,0,exp
7093,1,exp
7094,1,exp
7095,1,exp
7096,1,exp
7097,1,exp
7098,0,exp
7099,1,exp
7100,0,exp
7101,0,exp
7102,0,exp
7103,0,exp
7104,1,exp
7105,1,exp
7106,1,exp
7107,0,exp
7108,0,exp
7109,0,exp
7110,0,exp
7111,0,exp
7112,1,exp
7113,0,exp
7114,0,exp
7115,0,exp
7116,0,exp
7117,1,exp
7118,0,exp
7119,0,exp
7120,1,exp
7121,0,exp
7122,0,exp
7123,1,exp
7124,0,exp
7125,1,exp
7126,0,exp
7127,1,exp
7128,1,exp
7129,1,exp
7130,1,exp
7131,1,exp
7132,1,exp
7133,1,exp
7134,0,exp
7135,0,exp
7136,1,exp
7137,1,exp
7138,0,exp
7139,0,exp
7140,1,exp
7141,0,exp
7142,1,exp
7143,1,exp
7144,0,exp
7145,0,exp
7146,1,exp
7147,0,exp
7148,0,exp
7149,0,exp
7150,0,exp
7151,1,exp
7152,0,exp
7153,0,exp
7154,0,exp
7155,1,exp
7156,0,exp
7157,0,exp
7158,0,exp
7159,0,exp
7160,0,exp
7161,1,exp
7162,1,exp
7163,0,exp
7164,0,exp
7165,1,exp
7166,1,exp
7167,1,exp
7168,0,exp
7169,1,exp
7170,1,exp
7171,1,exp
7172,0,exp
7173,1,exp
7174,1,exp
7175,1,exp
7176,0,exp
7177,1,exp
7178,0,exp
7179,1,exp
7180,0,exp
7181,0,exp
7182,0,exp
7183,0,exp
7184,0,exp
7185,1,exp
7186,0,exp
7187,0,exp
7188,0,exp
7189,0,exp
7190,0,exp
7191,0,exp
7192,1,exp
7193,1,exp
7194,0,exp
7195,0,exp
7196,0,exp
7197,1,exp
7198,0,exp
7199,1,exp
7200,1,exp
7201,0,exp
7202,0,exp
7203,1,exp
7204,1,exp
7205,0,exp
7206,1,exp
7207,0,exp
7208,0,exp
7209,0,exp
7210,1,exp
7211,0,exp
7212,0,exp
7213,1,exp
7214,1,exp
7215,0,exp
7216,1,exp
7217,1,exp
7218,0,exp
7219,1,exp
7220,0,exp
7221,1,exp
7222,1,exp
7223,1,exp
7224,1,exp
7225,1,exp
7226,1,exp
7227,0,exp
7228,0,exp
7229,1,exp
7230,0,exp
7231,0,exp
7232,1,exp
7233,0,exp
7234,1,exp
7235,0,exp
7236,0,exp
7237,0,exp
7238,1,exp
7239,1,exp
7240,0,exp
7241,0,exp
7242,1,exp
7243,0,exp
7244,0,exp
7245,1,exp
7246,1,exp
7247,0,exp
7248,0,exp
7249,0,exp
7250,0,exp
7251,1,exp
7252,1,exp
7253,1,exp
7254,0,exp
7255,1,exp
7256,0,exp
7257,0,exp
7258,0,exp
7259,0,exp
7260,1,exp
7261,1,exp
7262,1,exp
7263,0,exp
7264,1,exp
7265,1,exp
7266,0,exp
7267,1,exp
7268,0,exp
7269,0,exp
7270,0,exp
7271,1,exp
7272,0,exp
7273,0,exp
7274,0,exp
7275,1,exp
7276,0,exp
7277,0,exp
7278,0,exp
7279,1,exp
7280,0,exp
7281,0,exp
7282,0,exp
7283,0,exp
7284,1,exp
7285,1,exp
7286,0,exp
7287,0,exp
7288,0,exp
7289,0,exp
7290,1,exp
7291,1,exp
7292,0,exp
7293,1,exp
7294,1,exp
7295,1,exp
7296,0,exp
7297,0,exp
7298,1,exp
7299,1,exp
7300,1,exp
7301,0,exp
7302,1,exp
7303,0,exp
7304,1,exp
7305,0,exp
7306,0,exp
7307,1,exp
7308,1,exp
7309,0,exp
7310,0,exp
7311,1,exp
7312,0,exp
7313,0,exp
7314,0,exp
7315,0,exp
7316,0,exp
7317,0,exp
7318,1,exp
7319,0,exp
7320,0,exp
7321,1,exp
7322,0,exp
7323,0,exp
7324,1,exp
7325,0,exp
7326,0,exp
7327,1,exp
7328,1,exp
7329,0,exp
7330,1,exp
7331,0,exp
7332,1,exp
7333,0,exp
7334,0,exp
7335,1,exp
7336,0,exp
7337,0,exp
7338,1,exp
7339,1,exp
7340,1,exp
7341,1,exp
7342,0,exp
7343,1,exp
7344,1,exp
7345,1,exp
7346,0,exp
7347,0,exp
7348,1,exp
7349,0,exp
7350,0,exp
7351,1,exp
7352,0,exp
7353,1,exp
7354,1,exp
7355,0,exp
7356,0,exp
7357,1,exp
7358,0,exp
7359,1,exp
7360,0,exp
7361,0,exp
7362,1,exp
7363,0,exp
7364,1,exp
7365,1,exp
7366,1,exp
7367,1,exp
7368,0,exp
7369,0,exp
7370,0,exp
7371,0,exp
7372,1,exp
7373,1,exp
7374,1,exp
7375,0,exp
7376,0,exp
7377,1,exp
7378,1,exp
7379,1,exp
7380,1,exp
7381,1,exp
7382,1,exp
7383,0,exp
7384,0,exp
7385,0,exp
7386,1,exp
7387,1,exp
7388,0,exp
7389,1,exp
7390,0,exp
7391,1,exp
7392,0,exp
7393,0,exp
7394,0,exp
7395,0,exp
7396,1,exp
7397,1,exp
7398,0,exp
7399,1,exp
7400,1,exp
7401,0,exp
7402,1,exp
7403,0,exp
7404,0,exp
7405,1,exp
7406,0,exp
7407,0,exp
7408,1,exp
7409,0,exp
7410,1,exp
7411,0,exp
7412,1,exp
7413,1,exp
7414,0,exp
7415,0,exp
7416,1,exp
7417,1,exp
7418,0,exp
7419,0,exp
7420,1,exp
7421,1,exp
7422,0,exp
7423,1,exp
7424,0,exp
7425,0,exp
7426,1,exp
7427,1,exp
7428,0,exp
7429,0,exp
7430,0,exp
7431,1,exp
7432,0,exp
7433,1,exp
7434,1,exp
7435,0,exp
7436,0,exp
7437,0,exp
7438,1,exp
7439,1,exp
7440,1,exp
7441,0,exp
7442,1,exp
7443,0,exp
7444,1,exp
7445,1,exp
7446,1,exp
7447,0,exp
7448,0,exp
7449,1,exp
7450,1,exp
7451,1,exp
7452,1,exp
7453,0,exp
7454,1,exp
7455,1,exp
7456,1,exp
7457,0,exp
7458,0,exp
7459,0,exp
7460,1,exp
7461,0,exp
7462,0,exp
7463,0,exp
7464,0,exp
7465,1,exp
7466,1,exp
7467,1,exp
7468,1,exp
7469,1,exp
7470,0,exp
7471,0,exp
7472,1,exp
7473,1,exp
7474,0,exp
7475,0,exp
7476,1,exp
7477,1,exp
7478,1,exp
7479,1,exp
7480,1,exp
7481,0,exp
7482,0,exp
7483,1,exp
7484,0,exp
7485,1,exp
7486,1,exp
7487,1,exp
7488,0,exp
7489,1,exp
7490,0,exp
7491,1,exp
7492,1,exp
7493,0,exp
7494,1,exp
7495,0,exp
7496,1,exp
7497,0,exp
7498,0,exp
7499,0,exp
7500,0,exp
7501,1,exp
7502,0,exp
7503,0,exp
7504,1,exp
7505,1,exp
7506,0,exp
7507,1,exp
7508,0,exp
7509,1,exp
7510,0,exp
7511,0,exp
7512,0,exp
7513,0,exp
7514,0,exp
7515,0,exp
7516,0,exp
7517,1,exp
7518,1,exp
7519,1,exp
7520,1,exp
7521,1,exp
7522,0,exp
7523,0,exp
7524,0,exp
7525,1,exp
7526,0,exp
7527,0,exp
7528,0,exp
7529,1,exp
7530,0,exp
7531,1,exp
7532,0,exp
7533,0,exp
7534,0,exp
7535,0,exp
7536,0,exp
7537,0,exp
7538,1,exp
7539,1,exp
7540,0,exp
7541,0,exp
7542,1,exp
7543,0,exp
7544,0,exp
7545,1,exp
7546,0,exp
7547,1,exp
7548,0,exp
7549,0,exp
7550,0,exp
7551,0,exp
7552,1,exp
7553,0,exp
7554,1,exp
7555,0,exp
7556,0,exp
7557,0,exp
7558,1,exp
7559,1,exp
7560,1,exp
7561,0,exp
7562,1,exp
7563,1,exp
7564,0,exp
7565,1,exp
7566,1,exp
7567,0,exp
7568,1,exp
7569,1,exp
7570,0,exp
7571,0,exp
7572,1,exp
7573,0,exp
7574,0,exp
7575,1,exp
7576,1,exp
7577,0,exp
7578,0,exp
7579,0,exp
7580,0,exp
7581,0,exp
7582,0,exp
7583,1,exp
7584,1,exp
7585,1,exp
7586,1,exp
7587,0,exp
7588,0,exp
7589,1,exp
7590,0,exp
7591,0,exp
7592,1,exp
7593,0,exp
7594,1,exp
7595,0,exp
7596,1,exp
7597,0,exp
7598,0,exp
7599,1,exp
7600,1,exp
7601,1,exp
7602,1,exp
7603,0,exp
7604,0,exp
7605,0,exp
7606,0,exp
7607,1,exp
7608,0,exp
7609,0,exp
7610,0,exp
7611,1,exp
7612,1,exp
7613,1,exp
7614,1,exp
7615,1,exp
7616,1,exp
7617,0,exp
7618,1,exp
7619,0,exp
7620,1,exp
7621,1,exp
7622,1,exp
7623,0,exp
7624,1,exp
7625,1,exp
7626,0,exp
7627,1,exp
7628,1,exp
7629,1,exp
7630,1,exp
7631,1,exp
7632,0,exp
7633,0,exp
7634,0,exp
7635,0,exp
7636,0,exp
7637,0,exp
7638,1,exp
7639,1,exp
7640,1,exp
7641,0,exp
7642,0,exp
7643,1,exp
7644,0,exp
7645,0,exp
7646,1,exp
7647,0,exp
7648,0,exp
7649,0,exp
7650,1,exp
7651,1,exp
7652,1,exp
7653,0,exp
7654,0,exp
7655,1,exp
7656,0,exp
7657,1,exp
7658,0,exp
7659,1,exp
7660,1,exp
7661,0,exp
7662,0,exp
7663,1,exp
7664,0,exp
7665,1,exp
7666,0,exp
7667,1,exp
7668,1,exp
7669,1,exp
7670,0,exp
7671,0,exp
7672,1,exp
7673,1,exp
7674,1,exp
7675,0,exp
7676,0,exp
7677,0,exp
7678,1,exp
7679,1,exp
7680,0,exp
7681,0,exp
7682,1,exp
7683,1,exp
7684,0,exp
7685,0,exp
7686,0,exp
7687,1,exp
7688,1,exp
7689,1,exp
7690,1,exp
7691,1,exp
7692,0,exp
7693,0,exp
7694,1,exp
7695,0,exp
7696,0,exp
7697,0,exp
7698,0,exp
7699,1,exp
7700,0,exp
7701,1,exp
7702,0,exp
7703,0,exp
7704,0,exp
7705,1,exp
7706,0,exp
7707,0,exp
7708,1,exp
7709,1,exp
7710,1,exp
7711,0,exp
7712,1,exp
7713,1,exp
7714,1,exp
7715,0,exp
7716,1,exp
7717,0,exp
7718,0,exp
7719,1,exp
7720,1,exp
7721,0,exp
7722,1,exp
7723,0,exp
7724,0,exp
7725,1,exp
7726,0,exp
7727,0,exp
7728,1,exp
7729,1,exp
7730,1,exp
7731,0,exp
7732,1,exp
7733,1,exp
7734,1,exp
7735,0,exp
7736,0,exp
7737,0,exp
7738,1,exp
7739,1,exp
7740,1,exp
7741,0,exp
7742,1,exp
7743,0,exp
7744,0,exp
7745,1,exp
7746,0,exp
7747,1,exp
7748,0,exp
7749,0,exp
7750,0,exp
7751,0,exp
7752,1,exp
7753,0,exp
7754,0,exp
7755,0,exp
7756,0,exp
7757,1,exp
7758,1,exp
7759,1,exp
7760,0,exp
7761,0,exp
7762,1,exp
7763,1,exp
7764,1,exp
7765,1,exp
7766,1,exp
7767,1,exp
7768,0,exp
7769,1,exp
7770,1,exp
7771,0,exp
7772,0,exp
7773,1,exp
7774,1,exp
7775,0,exp
7776,0,exp
7777,0,exp
7778,1,exp
7779,1,exp
7780,1,exp
7781,0,exp
7782,1,exp
7783,1,exp
7784,1,exp
7785,0,exp
7786,0,exp
7787,0,exp
7788,1,exp
7789,1,exp
7790,1,exp
7791,0,exp
7792,1,exp
7793,0,exp
7794,1,exp
7795,1,exp
7796,0,exp
7797,1,exp
7798,0,exp
7799,0,exp
7800,1,exp
7801,0,exp
7802,1,exp
7803,0,exp
7804,0,exp
7805,0,exp
7806,0,exp
7807,0,exp
7808,1,exp
7809,0,exp
7810,0,exp
7811,0,exp
7812,1,exp
7813,1,exp
7814,0,exp
7815,1,exp
7816,0,exp
7817,1,exp
7818,0,exp
7819,0,exp
7820,1,exp
7821,1,exp
7822,0,exp
7823,1,exp
7824,1,exp
7825,0,exp
7826,0,exp
7827,0,exp
7828,1,exp
7829,1,exp
7830,0,exp
7831,0,exp
7832,0,exp
7833,1,exp
7834,0,exp
7835,0,exp
7836,1,exp
7837,1,exp
7838,0,exp
7839,0,exp
7840,0,exp
7841,0,exp
7842,0,exp
7843,0,exp
7844,0,exp
7845,1,exp
7846,0,exp
7847,0,exp
7848,1,exp
7849,0,exp
7850,1,exp
7851,1,exp
7852,1,exp
7853,1,exp
7854,1,exp
7855,1,exp
7856,0,exp
7857,0,exp
7858,1,exp
7859,0,exp
7860,1,exp
7861,0,exp
7862,1,exp
7863,0,exp
7864,0,exp
7865,0,exp
7866,0,exp
7867,0,exp
7868,1,exp
7869,1,exp
7870,0,exp
7871,1,exp
7872,1,exp
7873,0,exp
7874,1,exp
7875,0,exp
7876,0,exp
7877,0,exp
7878,1,exp
7879,1,exp
7880,0,exp
7881,0,exp
7882,1,exp
7883,0,exp
7884,1,exp
7885,0,exp
7886,0,exp
7887,0,exp
7888,0,exp
7889,1,exp
7890,1,exp
7891,0,exp
7892,1,exp
7893,0,exp
7894,0,exp
7895,0,exp
7896,0,exp
7897,1,exp
7898,0,exp
7899,0,exp
7900,0,exp
7901,0,exp
7902,0,exp
7903,0,exp
7904,0,exp
7905,1,exp
7906,0,exp
7907,1,exp
7908,1,exp
7909,1,exp
7910,1,exp
7911,1,exp
7912,1,exp
7913,1,exp
7914,0,exp
7915,0,exp
7916,0,exp
7917,0,exp
7918,0,exp
7919,0,exp
7920,0,exp
7921,1,exp
7922,1,exp
7923,1,exp
7924,1,exp
7925,1,exp
7926,1,exp
7927,0,exp
7928,0,exp
7929,0,exp
7930,0,exp
7931,0,exp
7932,0,exp
7933,1,exp
7934,1,exp
7935,0,exp
7936,1,exp
7937,0,exp
7938,0,exp
7939,1,exp
7940,1,exp
7941,1,exp
7942,0,exp
7943,1,exp
7944,1,exp
7945,1,exp
7946,1,exp
7947,1,exp
7948,0,exp
7949,0,exp
7950,1,exp
7951,1,exp
7952,0,exp
7953,1,exp
7954,0,exp
7955,1,exp
7956,1,exp
7957,1,exp
7958,0,exp
7959,1,exp
7960,0,exp
7961,1,exp
7962,0,exp
7963,0,exp
7964,1,exp
7965,0,exp
7966,0,exp
7967,0,exp
7968,0,exp
7969,1,exp
7970,1,exp
7971,1,exp
7972,1,exp
7973,1,exp
7974,0,exp
7975,1,exp
7976,0,exp
7977,0,exp
7978,0,exp
7979,1,exp
7980,1,exp
7981,1,exp
7982,1,exp
7983,0,exp
7984,0,exp
7985,1,exp
7986,1,exp
7987,0,exp
7988,0,exp
7989,1,exp
7990,0,exp
7991,0,exp
7992,1,exp
7993,0,exp
7994,0,exp
7995,0,exp
7996,1,exp
7997,1,exp
7998,1,exp
7999,1,exp
8000,0,exp
8001,1,exp
8002,1,exp
8003,0,exp
8004,0,exp
8005,1,exp
8006,1,exp
8007,1,exp
8008,1,exp
8009,0,exp
8010,1,exp
8011,1,exp
8012,0,exp
8013,1,exp
8014,1,exp
8015,1,exp
8016,1,exp
8017,1,exp
8018,1,exp
8019,1,exp
8020,0,exp
8021,0,exp
8022,1,exp
8023,0,exp
8024,0,exp
8025,1,exp
8026,1,exp
8027,1,exp
8028,0,exp
8029,0,exp
8030,1,exp
8031,0,exp
8032,0,exp
8033,1,exp
8034,0,exp
8035,0,exp
8036,0,exp
8037,1,exp
8038,0,exp
8039,1,exp
8040,0,exp
8041,1,exp
8042,1,exp
8043,0,exp
8044,1,exp
8045,0,exp
8046,1,exp
8047,0,exp
8048,1,exp
8049,1,exp
8050,1,exp
8051,0,exp
8052,0,exp
8053,1,exp
8054,1,exp
8055,1,exp
8056,1,exp
8057,0,exp
8058,1,exp
8059,0,exp
8060,0,exp
8061,1,exp
8062,0,exp
8063,1,exp
8064,0,exp
8065,1,exp
8066,0,exp
8067,0,exp
8068,0,exp
8069,0,exp
8070,1,exp
8071,0,exp
8072,0,exp
8073,1,exp
8074,1,exp
8075,1,exp
8076,0,exp
8077,0,exp
8078,0,exp
8079,1,exp
8080,1,exp
8081,1,exp
8082,0,exp
8083,1,exp
8084,1,exp
8085,1,exp
8086,1,exp
8087,0,exp
8088,1,exp
8089,1,exp
8090,1,exp
8091,1,exp
8092,0,exp
8093,1,exp
8094,1,exp
8095,0,exp
8096,0,exp
8097,0,exp
8098,1,exp
8099,0,exp
8100,0,exp
8101,1,exp
8102,0,exp
8103,1,exp
8104,1,exp
8105,1,exp
8106,1,exp
8107,0,exp
8108,0,exp
8109,0,exp
8110,1,exp
8111,1,exp
8112,0,exp
8113,1,exp
8114,1,exp
8115,1,exp
8116,0,exp
8117,0,exp
8118,0,exp
8119,1,exp
8120,1,exp
8121,0,exp
8122,0,exp
8123,1,exp
8124,1,exp
8125,1,exp
8126,0,exp
8127,1,exp
8128,0,exp
8129,0,exp
8130,0,exp
8131,0,exp
8132,0,exp
8133,1,exp
8134,0,exp
8135,0,exp
8136,0,exp
8137,0,exp
8138,1,exp
8139,0,exp
8140,0,exp
8141,0,exp
8142,1,exp
8143,0,exp
8144,1,exp
8145,1,exp
8146,1,exp
8147,0,exp
8148,0,exp
8149,0,exp
8150,0,exp
8151,1,exp
8152,1,exp
8153,0,exp
8154,1,exp
8155,0,exp
8156,1,exp
8157,1,exp
8158,0,exp
8159,0,exp
8160,1,exp
8161,1,exp
8162,1,exp
8163,0,exp
8164,0,exp
8165,0,exp
8166,1,exp
8167,0,exp
8168,1,exp
8169,0,exp
8170,0,exp
8171,1,exp
8172,0,exp
8173,1,exp
8174,0,exp
8175,0,exp
8176,1,exp
8177,1,exp
8178,1,exp
8179,0,exp
8180,0,exp
8181,0,exp
8182,0,exp
8183,1,exp
8184,1,exp
8185,0,exp
8186,0,exp
8187,0,exp
8188,0,exp
8189,0,exp
8190,0,exp
8191,0,exp
8192,1,exp
8193,0,exp
8194,1,exp
8195,0,exp
8196,0,exp
8197,1,exp
8198,1,exp
8199,1,exp
8200,1,exp
8201,1,exp
8202,1,exp
8203,1,exp
8204,1,exp
8205,1,exp
8206,1,exp
8207,0,exp
8208,1,exp
8209,0,exp
8210,0,exp
8211,1,exp
8212,1,exp
8213,1,exp
8214,0,exp
8215,1,exp
8216,0,exp
8217,1,exp
8218,1,exp
8219,1,exp
8220,1,exp
8221,1,exp
8222,1,exp
8223,0,exp
8224,1,exp
8225,1,exp
8226,1,exp
8227,0,exp
8228,1,exp
8229,0,exp
8230,0,exp
8231,1,exp
8232,1,exp
8233,1,exp
8234,1,exp
8235,1,exp
8236,0,exp
8237,1,exp
8238,1,exp
8239,0,exp
8240,0,exp
8241,1,exp
8242,0,exp
8243,0,exp
8244,1,exp
8245,0,exp
8246,1,exp
8247,1,exp
8248,1,exp
8249,1,exp
8250,0,exp
8251,1,exp
8252,1,exp
8253,0,exp
8254,1,exp
8255,1,exp
8256,0,exp
8257,0,exp
8258,0,exp
8259,0,exp
8260,0,exp
8261,0,exp
8262,0,exp
8263,0,exp
8264,1,exp
8265,0,exp
8266,0,exp
8267,0,exp
8268,1,exp
8269,0,exp
8270,0,exp
8271,1,exp
8272,1,exp
8273,0,exp
8274,0,exp
8275,0,exp
8276,0,exp
8277,0,exp
8278,1,exp
8279,0,exp
8280,0,exp
8281,1,exp
8282,1,exp
8283,1,exp
8284,1,exp
8285,1,exp
8286,0,exp
8287,1,exp
8288,1,exp
8289,0,exp
8290,1,exp
8291,1,exp
8292,0,exp
8293,1,exp
8294,0,exp
8295,1,exp
8296,1,exp
8297,1,exp
8298,1,exp
8299,0,exp
8300,1,exp
8301,1,exp
8302,0,exp
8303,1,exp
8304,1,exp
8305,0,exp
8306,1,exp
8307,1,exp
8308,1,exp
8309,1,exp
8310,0,exp
8311,1,exp
8312,0,exp
8313,1,exp
8314,1,exp
8315,1,exp
8316,0,exp
8317,0,exp
8318,1,exp
8319,0,exp
8320,1,exp
8321,1,exp
8322,0,exp
8323,0,exp
8324,0,exp
8325,0,exp
8326,0,exp
8327,1,exp
8328,0,exp
8329,0,exp
8330,1,exp
8331,1,exp
8332,0,exp
8333,0,exp
8334,0,exp
8335,1,exp
8336,1,exp
8337,0,exp
8338,0,exp
8339,0,exp
8340,1,exp
8341,1,exp
8342,1,exp
8343,0,exp
8344,0,exp
8345,0,exp
8346,1,exp
8347,1,exp
8348,1,exp
8349,0,exp
8350,1,exp
8351,1,exp
8352,0,exp
8353,1,exp
8354,1,exp
8355,1,exp
8356,0,exp
8357,1,exp
8358,1,exp
8359,0,exp
8360,0,exp
8361,0,exp
8362,0,exp
8363,1,exp
8364,1,exp
8365,1,exp
8366,1,exp
8367,0,exp
8368,1,exp
8369,0,exp
8370,1,exp
8371,0,exp
8372,0,exp
8373,1,exp
8374,1,exp
8375,1,exp
8376,0,exp
8377,1,exp
8378,1,exp
8379,1,exp
8380,1,exp
8381,0,exp
8382,0,exp
8383,1,exp
8384,0,exp
8385,1,exp
8386,0,exp
8387,0,exp
8388,0,exp
8389,1,exp
8390,0,exp
8391,0,exp
8392,1,exp
8393,0,exp
8394,0,exp
8395,0,exp
8396,1,exp
8397,1,exp
8398,1,exp
8399,1,exp
8400,0,exp
8401,1,exp
8402,1,exp
8403,1,exp
8404,1,exp
8405,0,exp
8406,1,exp
8407,0,exp
8408,0,exp
8409,1,exp
8410,1,exp
8411,1,exp
8412,0,exp
8413,1,exp
8414,0,exp
8415,0,exp
8416,1,exp
8417,0,exp
8418,0,exp
8419,1,exp
8420,0,exp
8421,1,exp
8422,1,exp
8423,0,exp
8424,0,exp
8425,1,exp
8426,0,exp
8427,1,exp
8428,1,exp
8429,1,exp
8430,0,exp
8431,0,exp
8432,1,exp
8433,1,exp
8434,1,exp
8435,0,exp
8436,1,exp
8437,1,exp
8438,0,exp
8439,0,exp
8440,1,exp
8441,0,exp
8442,1,exp
8443,1,exp
8444,1,exp
8445,1,exp
8446,1,exp
8447,1,exp
8448,0,exp
8449,1,exp
8450,0,exp
8451,1,exp
8452,1,exp
8453,0,exp
8454,1,exp
8455,1,exp
8456,1,exp
8457,0,exp
8458,1,exp
8459,0,exp
8460,0,exp
8461,0,exp
8462,0,exp
8463,1,exp
8464,1,exp
8465,0,exp
8466,0,exp
8467,1,exp
8468,0,exp
8469,1,exp
8470,0,exp
8471,1,exp
8472,0,exp
8473,0,exp
8474,0,exp
8475,1,exp
8476,0,exp
8477,0,exp
8478,1,exp
8479,1,exp
8480,1,exp
8481,0,exp
8482,1,exp
8483,0,exp
8484,0,exp
8485,0,exp
8486,1,exp
8487,0,exp
8488,1,exp
8489,1,exp
8490,1,exp
8491,1,exp
8492,1,exp
8493,1,exp
8494,1,exp
8495,1,exp
8496,1,exp
8497,1,exp
8498,1,exp
8499,1,exp
8500,1,exp
8501,0,exp
8502,0,exp
8503,0,exp
8504,1,exp
8505,1,exp
8506,0,exp
8507,1,exp
8508,1,exp
8509,0,exp
8510,0,exp
8511,0,exp
8512,1,exp
8513,0,exp
8514,1,exp
8515,0,exp
8516,0,exp
8517,0,exp
8518,0,exp
8519,1,exp
8520,1,exp
8521,0,exp
8522,1,exp
8523,1,exp
8524,1,exp
8525,0,exp
8526,0,exp
8527,0,exp
8528,0,exp
8529,1,exp
8530,0,exp
8531,1,exp
8532,1,exp
8533,1,exp
8534,1,exp
8535,0,exp
8536,0,exp
8537,1,exp
8538,1,exp
8539,1,exp
8540,1,exp
8541,0,exp
8542,1,exp
8543,1,exp
8544,0,exp
8545,0,exp
8546,0,exp
8547,1,exp
8548,1,exp
8549,0,exp
8550,1,exp
8551,1,exp
8552,0,exp
8553,0,exp
8554,0,exp
8555,1,exp
8556,0,exp
8557,0,exp
8558,1,exp
8559,0,exp
8560,0,exp
8561,0,exp
8562,1,exp
8563,0,exp
8564,1,exp
8565,0,exp
8566,1,exp
8567,0,exp
8568,0,exp
8569,1,exp
8570,1,exp
8571,0,exp
8572,1,exp
8573,0,exp
8574,1,exp
8575,0,exp
8576,0,exp
8577,0,exp
8578,1,exp
8579,0,exp
8580,0,exp
8581,1,exp
8582,0,exp
8583,1,exp
8584,0,exp
8585,1,exp
8586,1,exp
8587,0,exp
8588,0,exp
8589,0,exp
8590,1,exp
8591,0,exp
8592,1,exp
8593,1,exp
8594,0,exp
8595,1,exp
8596,1,exp
8597,1,exp
8598,1,exp
